Time,Mode,NodeSum,TPS,Latency(s),CPU(%),TotalTX,Duration(s),Threads
2026-03-09 18:21:10,TW_BFT,32,80.0,8.8501,13.0,800,10,10  4
2026-03-09 18:21:42,TW_BFT,32,80.0,8.6505,12.5,800,10,10
2026-03-09 18:22:14,TW_BFT,32,80.0,8.5985,12.3,800,10,10
2026-03-09 18:23:00,TW_BFT,32,80.0,8.5444,13.6,800,10,10
2026-03-09 18:23:37,TW_BFT,32,80.0,8.6128,13.7,800,10,10
2026-03-09 18:24:31,TW_BFT,32,70.0,8.3993,11.8,700,10,10 6
2026-03-09 18:24:58,TW_BFT,32,70.0,8.7251,12.0,700,10,10
2026-03-09 18:25:26,TW_BFT,32,65.0,7.9536,10.4,400,10,10
2026-03-09 18:27:01,TW_BFT,32,75.0,8.654,9.2,800,10,10
2026-03-09 18:27:35,TW_BFT,32,65.0,8.6011,10.7,800,10,10
2026-03-09 18:28:28,TW_BFT,32,80.0,8.6052,12.5,800,10,10 8
2026-03-09 18:29:09,TW_BFT,32,80.0,8.5299,10.4,800,10,10
2026-03-09 18:29:35,TW_BFT,32,80.0,9.1622,10.1,800,10,10
2026-03-09 18:30:14,TW_BFT,32,80.0,8.6843,12.3,800,10,10
2026-03-09 18:30:40,TW_BFT,32,30.0,5.4537,8.7,300,10,10
2026-03-09 18:31:16,TW_BFT,32,78.7,9.0246,11.9,787,10,10 2
2026-03-09 18:31:43,TW_BFT,32,70.0,8.6027,12.7,700,10,10
2026-03-09 18:32:16,TW_BFT,32,80.0,8.9466,13.1,800,10,10
2026-03-09 18:32:42,TW_BFT,32,80.0,9.0333,14.1,800,10,10
2026-03-09 18:33:10,TW_BFT,32,80.0,8.7759,13.1,800,10,10
2026-03-09 18:33:42,TW_BFT,32,20.0,10.8807,10.5,200,10,10 1
2026-03-09 18:34:10,TW_BFT,32,30.0,10.3969,10.1,300,10,10
2026-03-09 18:35:49,TW_BFT,32,20.0,11.1506,10.6,200,10,10
2026-03-09 18:36:42,TW_BFT,32,20.0,11.8698,11.8,200,10,10
2026-03-09 18:37:12,TW_BFT,32,28.8,10.5904,11.4,288,10,10
2026-03-09 18:40:36,TW_BFT,48,10.0,12.7299,11.9,100,10,10 1
2026-03-09 18:41:04,TW_BFT,48,10.0,13.0737,9.7,100,10,10
2026-03-09 18:41:33,TW_BFT,48,10.0,15.4554,11.0,100,10,10
2026-03-09 18:42:12,TW_BFT,48,60.0,9.9871,12.3,600,10,10 2
2026-03-09 18:42:44,TW_BFT,48,40.0,11.0993,15.4,400,10,10
2026-03-09 18:43:11,TW_BFT,48,40.0,9.6207,17.7,400,10,10
2026-03-09 18:44:12,TW_BFT,48,70.0,10.3806,15.8,700,10,10 4
2026-03-09 18:47:58,TW_BFT,48,70.0,10.0362,16.0,700,10,10
2026-03-09 18:48:27,TW_BFT,48,70.0,9.499,15.0,700,10,10
2026-03-09 18:50:50,TW_BFT,48,70.0,10.2468,16.4,700,10,15 6
2026-03-09 18:51:17,TW_BFT,48,60.0,9.2929,14.8,800,10,15
2026-03-09 18:51:57,TW_BFT,48,70.0,10.2892,16.5,700,10,15
2026-03-09 18:52:33,TW_BFT,48,60.0,10.1827,13.4,600,10,15 8
2026-03-09 18:53:06,TW_BFT,48,60.0,10.2721,19.3,600,10,15
2026-03-09 18:55:22,TW_BFT,48,80.0,9.441,16.4,800,10,15
2026-03-09 18:57:15,TW_BFT,40,80.0,9.8492,12.6,800,10,15 8
2026-03-09 18:57:46,TW_BFT,40,70.0,9.1864,12.5,700,10,15
2026-03-09 18:58:13,TW_BFT,40,80.0,9.4071,14.4,800,10,15
2026-03-09 18:58:47,TW_BFT,40,70.0,9.1622,12.8,700,10,15 6
2026-03-09 18:59:18,TW_BFT,40,75.0,8.7456,13.4,600,10,15
2026-03-09 18:59:47,TW_BFT,40,70.0,9.4607,15.6,700,10,15
2026-03-09 19:00:37,TW_BFT,40,60.0,9.6658,13.1,600,10,15 4
2026-03-09 19:01:06,TW_BFT,40,60.0,9.4658,14.4,600,10,15
2026-03-09 19:02:43,TW_BFT,40,70.0,9.7516,14.8,700,10,15
2026-03-09 19:03:23,TW_BFT,40,50.0,8.3568,13.3,500,10,15 2
2026-03-09 19:03:54,TW_BFT,40,70.0,9.5078,13.5,700,10,15
2026-03-09 19:04:21,TW_BFT,40,60.0,9.5293,13.8,600,10,15
2026-03-09 19:06:07,TW_BFT,40,10.0,13.8083,11.0,100,10,15 1
2026-03-09 19:06:40,TW_BFT,40,10.0,12.8509,12.2,100,10,15
2026-03-09 19:07:08,TW_BFT,40,10.0,15.6986,11.5,100,10,15
