Time,Sharding,Shards,Nodes,QueryCount,AvgLatency_ms,QPS,Accuracy
2026-03-10 12:59:46,ON,3,12,11321.26,35.84,100.0%,0 ,100%
2026-03-10 13:26:13,ON,3,12,11311.79,36.05,100.0%,0
2026-03-10 13:26:35,ON,3,12,10476.41,37.73,100.0%,0
2026-03-10 13:26:56,ON,3,12,11630.68,34.38,100.0%,0
2026-03-10 13:27:55,ON,3,12,11726.77,33.49,100.0%,0
2026-03-10 13:39:48,ON,3,12,6575.43,48.64,98.31%,0,80%
2026-03-10 13:41:26,ON,3,12,4805.24,84.87,99.46%,418
2026-03-10 13:42:37,ON,3,12,4088.51,58.02,99.79%,1008
2026-03-10 13:43:13,ON,3,12,4273.23,56.65,99.47%,975
2026-03-10 13:43:40,ON,3,12,3853.7,60.34,98.35%,976
2026-03-10 13:47:39,ON,3,12,1828.27,89.37,99.32%,4027,20%
2026-03-10 13:48:04,ON,3,12,1953.22,117.0,100.0%,4041
2026-03-10 13:48:39,ON,3,12,1881.35,75.89,99.12%,3989
2026-03-10 13:49:10,ON,3,12,1770.74,56.45,98.57%,4019
2026-03-10 13:49:34,ON,3,12,1742.21,71.42,98.86%,4022
2026-03-10 13:50:27,ON,3,12,1775.66,78.6,99.04%,4095
